Customer Id,Predicted Cost
fffe3600370036003600,3135.2442052169713
fffe3100360030003500,242.73796882667915
fffe3100340035003900,248.51804818745066
fffe3600390034003600,342.72562933929424
fffe3800350039003600,214.09800253180504
fffe3300310036003700,3525.174143010911
fffe3700340031003700,22025.465794806718
fffe3100,319.3875157950033
fffe3400380038003300,628.7434410413515
fffe3700310035003300,937.0000478321625
fffe3200300037003400,22025.465794806718
fffe3300350035003200,468.8172315347884
fffe3900300034003300,9472.464890588019
fffe3300310036003500,22025.465794806718
fffe3600390034003900,5129.553104529569
fffe3200370038003100,743.923292506519
fffe3600390038003000,2231.634372077867
fffe3300390033003000,185.15180560442604
fffe3100350034003000,752.7042125545613
fffe3300330039003600,255.43494327896633
fffe3900340038003300,109.7229626998625
fffe3100300031003800,22025.465794806718
fffe3200320033003800,22025.465794806718
fffe3700340038003800,87.27604237373367
fffe3400360032003900,19061.317318270412
fffe3300350036003800,210.76321709954237
fffe3200380030003500,15316.002272054195
fffe3900340036003100,22025.465794806718
fffe3900320038003200,908.1408202993323
fffe3200320035003700,22025.465794806718
fffe3300330035003900,8591.059570702144
fffe3300390037003300,241.7877245401199
fffe3800360034003600,22025.465794806718
fffe3200350031003600,283.95855538715824
fffe3900350036003400,22025.465794806718
fffe3600330033003000,541.872779181642
fffe3800370034003200,366.3260965541814
fffe3900300037003500,261.51612271179147
fffe3400330032003700,250.47504249414803
fffe3200310034003200,1527.4833526913917
fffe3300340037003800,302.3368032308679
fffe3700370030003800,22025.465794806718
fffe3700310034003000,299.97621750018493
fffe3700310032003000,209.11526266986428
fffe3800340031003200,270.90935307537654
fffe3300340032003100,1194.0430633589979
fffe3900300034003900,240.84118490494708
fffe3700330033003600,869.9035622506929
fffe3100320034003600,3337.514578266712
fffe3900330034003100,282.84760726337464
fffe3800370030003400,18912.973187996802
fffe3800300039003600,215.78503707457477
fffe3900340032003200,22025.465794806718
fffe3600320038003600,224.42077120508256
fffe3600380034003400,468.8172315347884
fffe3300300033003800,2479.973369853562
fffe380034003500,264.61057969554065
fffe3600380031003100,3994.678775397056
fffe3600370036003500,2568.7464103366397
fffe3100320033003200,255.43494327896633
fffe3900310037003800,22025.465794806718
fffe3600340030003600,5997.224273557737
fffe3600310033003900,121.55914747655109
fffe380034003600,161.99996726850102
fffe3700300036003800,98.2514223056366
fffe3100330034003900,345.4215028625498
fffe3100390036003800,22025.465794806718
fffe3400300031003700,22025.465794806718
fffe3300300030003700,364.89402781973274
fffe360039003400,255.43494327896633
fffe380030003500,270.90935307537654
fffe3400350036003900,826.7821368360857
fffe3200390037003700,22025.465794806718
fffe3400390033003400,192.56725052076862
fffe3800320035003400,413.6122516103204
fffe3700380037003200,22025.465794806718
fffe3800370031003700,22025.465794806718
fffe3500350033003100,123.97641006343288
fffe3900300030003500,869.9035622506929
fffe3800320038003800,1440.4970923843368
fffe3200350038003600,22025.465794806718
fffe3900380036003800,127.94358717585139
fffe3700370031003600,22025.465794806718
fffe3400360037003800,1857.1631964702287
fffe320035003800,382.45364884670335
fffe3200320037003100,155.14440466345445
fffe3800300036003500,22025.465794806718
fffe3300310032003700,447.3027341176846
fffe3100340033003300,132.5573869140851
fffe3100300039003800,241.7877245401199
fffe3200310031003200,8007.680140353001
fffe3800330031003600,1893.8121816143816
fffe3400380037003700,483.7308313654974
fffe3600380038003600,319.3875157950033
fffe3300300037003700,252.44738569742526
fffe3500320034003400,22025.465794806718
fffe3200340039003800,1180.120389956714
fffe3600360035003500,219.19890466437903
fffe310038003500,275.1913023296018
fffe3900310037003700,3782.0326299039725
fffe3400330036003100,22025.465794806718
fffe3500300035003000,119.1886389803891
fffe3800370037003400,22025.465794806718
fffe3500370034003500,2222.930155552819
fffe3100350030003900,8261.902937578196
fffe3400390034003600,319.3875157950033
fffe3600370031003500,5460.445350955548
fffe3200390039003400,472.50205375098
fffe3900360035003400,22025.465794806718
fffe3500370037003000,316.89424036643936
fffe3900360037003500,336.0773738522583
fffe3400300032003100,423.4444978122241
fffe3100380037003100,904.5964161413509
fffe3500300032003600,552.5799853394149
fffe3800370032003500,420.1414445251494
fffe3300370037003000,275.1913023296018
fffe3400380033003100,252.44738569742526
fffe3600390039003200,1607.1062123274673
fffe3800380035003500,295.31001375229687
fffe3300310039003500,798.1860322364524
fffe3200330035003000,3026.9012447308146
fffe3800360034003700,2599.037767849416
fffe3400350038003700,191.0608982264211
fffe3400380030003800,22025.465794806718
fffe3900330031003200,296.46973835596765
fffe3200370035003000,287.31755666558627
fffe3300390031003700,165.21485355527525
fffe3800300037003000,602.2572664885378
fffe3400340037003700,22025.465794806718
fffe3600350034003600,85.90744918987926
fffe3200350030003700,112.7923162908356
fffe3200380033003400,1326.9693500653907
fffe3300390032003900,14054.67137643199
fffe310038003800,2063.849249361922
fffe3800340031003000,22025.465794806718
fffe3900340039003000,330.8514735526883
fffe3500320033003500,87.62154503481175
fffe3300370036003200,330.8514735526883
fffe3100330037003900,258.4577172438939
fffe3700310039003500,22025.465794806718
fffe3500380030003500,237.09178486008656
fffe3700300037003400,8524.195632651274
fffe3800380037003100,22025.465794806718
fffe3100330033003400,22025.465794806718
fffe3900380034003700,22025.465794806718
fffe3200390033003300,22025.465794806718
fffe3300320036003200,290.71615278815983
fffe3200320039003900,22025.465794806718
fffe3900390030003800,377.98627852215554
fffe3500340030003800,22025.465794806718
fffe3600340034003300,186.61181231093738
fffe3500320037003200,342.72562933929424
fffe3600370033003100,394.6257742790621
fffe3100390031003600,305.91244147925255
fffe340030003500,1765.159157035959
fffe3600380035003400,204.2479478525057
fffe3500360031003700,22025.465794806718
fffe3400380033003900,169.82249902639472
fffe3100330037003200,209.93763055625195
fffe3200340031003500,1807.0424144560632
fffe3700360031003400,156.3690604074729
fffe3400350039003600,408.7818725681369
fffe3900360038003400,1857.1631964702287
fffe3700370038003400,22025.465794806718
fffe3500310035003200,210.76321709954237
fffe3300330030003900,478.0835461252901
fffe3200350038003700,709.810771345436
fffe3800310037003900,1664.646724298566
fffe3800360031003000,2489.683625074556
fffe3800340034003700,276.272284523134
fffe3500340038003100,4456.5017841713625
fffe3900360033003300,22025.465794806718
fffe3900390032003800,178.02044192165667
fffe3600340035003100,190.3121237449989
fffe3900380033003600,880.1694978531985
fffe3600310037003900,22025.465794806718
fffe3300380036003600,22025.465794806718
fffe390034003500,22025.465794806718
fffe3600350034003100,859.7572284206628
fffe3900380038003500,167.83235663184237
fffe3500330034003800,209.11526266986428
fffe3500340031003200,2460.6662819146695
fffe3600330036003200,985.863024334761
fffe3900340038003400,1189.3840319876622
fffe310039003100,227.97063181940615
fffe3800340037003000,22025.465794806718
fffe3800320037003700,333.45421691786504
fffe3300390039003200,4285.7375724770145
fffe3300360038003200,22025.465794806718
fffe3200340037003200,2899.5517311511153
fffe3300350032003900,260.4926693412009
fffe3200390039003200,376.5087510463025
fffe3700340035003100,501.07524555352444
fffe3500360038003100,1053.621801869522
fffe3500370039003400,116.86398026897247
fffe3800390033003600,383.95444399467493
fffe3300320038003300,248.51804818745066
fffe3100370039003300,22025.465794806718
fffe3400310032003400,184.4260684919039
fffe3200340037003800,246.5762833312724
fffe310031003900,1161.8088155868234
fffe3500330033003000,281.74099031586354
fffe3400390037003800,299.97621750018493
fffe360038003800,436.9178124670295
fffe3800340031003800,264.61057969554065
fffe3500330039003400,643.6773763804644
fffe3700320033003500,93.33714363029665
fffe390034003600,194.08541728258788
fffe3600300038003000,1730.9985466406467
fffe3100350037003900,588.282826961637
fffe3500370033003500,22025.465794806718
fffe310038003100,618.980173932736
fffe340031003600,22025.465794806718
fffe3600370035003000,20054.325330754426
fffe3800320034003000,142.28616006164455
fffe3200360036003400,22025.465794806718
fffe3900340035003700,22025.465794806718
fffe3400320030003600,188.8233209864514
fffe310039003700,22025.465794806718
fffe3600350037003400,127.44088377025504
fffe3300360032003600,1717.5200270175208
fffe3800330032003000,22025.465794806718
fffe3800300039003900,9253.012312761082
fffe39003800,319.3875157950033
fffe3700310037003500,207.48013272330223
fffe3300340036003100,250.47504249414803
fffe3800390030003400,22025.465794806718
fffe370036003200,234.3179315471721
fffe3600380033003400,187.3461041828892
fffe3100330030003300,22025.465794806718
fffe3200340037003100,321.9003462251159
fffe3600360039003500,178.02044192165667
fffe3800310031003900,155.7555365841094
fffe3300390038003900,22025.465794806718
fffe3200350030003600,22025.465794806718
fffe330039003500,169.82249902639472
fffe390038003900,134.13171912803952
fffe3800300037003300,1152.7597655923937
fffe3700390032003700,22025.465794806718
fffe3600320036003900,22025.465794806718
fffe3900340030003600,202.65069565035918
fffe3700360035003800,283.95855538715824
fffe330034003700,3841.6067253336237
fffe3600320035003600,375.03698390417554
fffe3300350038003200,123.48917321564447
fffe3600380033003700,134.66060972280735
fffe3200330035003500,22025.465794806718
fffe3900340030003700,1842.7028557527542
fffe3400310038003300,187.3461041828892
fffe3600340035003200,217.48530319325408
fffe3100330032003100,258.4577172438939
fffe3700340038003200,22025.465794806718
fffe3200350035003100,244.649629409089
fffe3500310033003000,709.810771345436
fffe3200370035003400,22025.465794806718
fffe3400370030003500,22025.465794806718
fffe3900370032003300,101.40200064874995
fffe3300390030003700,12306.557086842178
fffe3200310037003100,22025.465794806718
fffe3200320033003100,3871.744663406566
fffe3600390035003800,22025.465794806718
fffe3600300033003000,22025.465794806718
fffe3700370037003800,269.8492789701163
fffe3800380031003600,136.7969534714142
fffe3700390035003600,450.81881603928605
fffe390036003100,447.3027341176846
fffe3600380037003600,1463.1973685237601
fffe3400310036003400,1638.8232653816679
fffe3500380034003300,22025.465794806718
fffe3200360033003800,22025.465794806718
fffe3400320036003700,546.1305831594982
fffe3700370031003400,651.2766292910974
fffe3300350036003500,715.3857293204885
fffe3800390039003200,328.26898489707213
fffe360032003100,290.71615278815983
fffe3100320038003600,342.72562933929424
fffe3900330031003600,6742.98482816374
fffe3900330034003200,227.97063181940615
fffe3500350039003700,153.32526724792663
fffe3300370037003200,105.06610162605153
fffe37003400,2876.97945849994
fffe3700330034003300,340.05073527023916
fffe3700320037003800,4526.697223293125
fffe3700360034003600,2384.928772621511
fffe3800370035003000,336.0773738522583
fffe3100300031003500,171.83610058973207
fffe310031003000,1931.184003221256
fffe3600390035003000,289.5788592888401
fffe3400390030003400,326.98528678000895
fffe3300350031003400,22025.465794806718
fffe3200370030003500,254.43519818017026
fffe3200360036003100,187.3461041828892
fffe3900310033003500,232.4866728754002
fffe3700390038003600,244.649629409089
fffe3500390039003400,260.4926693412009
fffe3100350038003400,1396.1468893399162
fffe3600370036003300,386.9736791189793
fffe3600320031003500,160.10096012939127
fffe3400310036003700,426.7734572673073
fffe3800300036003700,533.4563168515505
fffe3700300038003500,15988.499427645738
fffe3400320032003600,155.7555365841094
fffe3200320032003000,798.1860322364524
fffe3700390034003300,1772.0717085305068
fffe3100370032003700,227.07795992374852
fffe3700390032003300,147.99403178365867
fffe360032003700,231.57639460420748
fffe3100350031003600,252.44738569742526
fffe3200310037003900,226.18876822599648
fffe3800340039003700,164.5668432526847
fffe3900330036003900,669.3584035283843
fffe3100310030003300,167.83235663184237
fffe3400370032003500,1061.893303177624
fffe3100370034003800,3026.9012447308146
fffe3500370034003800,142.8469662358426
fffe360032003900,4387.394624461957
fffe3600350030003600,233.40051387501347
fffe3200320035003200,201.8567368308649
fffe3800380035003900,145.11222634120347
fffe3600340039003600,22025.465794806718
fffe3100330030003500,181.5513037582002
fffe350039003800,677.2603762605156
fffe3100340036003800,5210.347559708217
fffe3100310036003100,344.0709334152821
fffe37003600,435.21053271376616
fffe3400360030003700,281.74099031586354
fffe3100350039003100,22025.465794806718
fffe3100360037003800,666.7449237904252
fffe340035003400,12947.69124683357
fffe3700370038003500,157.60332124553608
fffe3400370038003900,171.1622764913071
fffe3400300036003500,123.48917321564447
fffe390030003700,408.7818725681369
fffe3500310030003900,933.3431322086527
fffe3600360038003400,2071.9308408242946
fffe3600360037003900,220.92594607841514
fffe3900340037003000,135.19157033683516
fffe3200370039003200,194.84896001735729
fffe3100370031003500,1744.582779603376
fffe3300370038003500,10650.302882073283
fffe3500310035003400,123.48917321564447
fffe3600300034003200,360.6312332766962
fffe3400390032003100,476.21577638600166
fffe310035003100,326.98528678000895
fffe3800310034003400,112.34868209247811
fffe3500350036003500,22025.465794806718
fffe3600310039003800,404.0077691463688
fffe3800340038003600,2080.0440627413286
fffe3500350037003700,623.8427387029609
fffe3600310032003500,259.4732060371668
fffe310033003200,144.54258875480053
fffe3600310038003100,137.8777083722429
fffe3700360036003100,140.61682573322432
fffe3300340033003400,107.15806803146498
fffe3100380034003200,305.91244147925255
fffe3700340035003300,3932.731517796535
fffe3200390038003300,131.00139622598326
fffe3900360035003700,273.0419645628891
fffe3900360037003200,145.6840934260825
fffe3100340037003600,4762.55729978668
fffe3600370033003800,22025.465794806718
fffe330031003200,302.3368032308679
fffe3800360039003000,3594.7216962228085
fffe3200300037003100,3932.731517796535
fffe390031003100,16303.864045833954
fffe3200350031003700,372.11064087900144
fffe3100380031003000,262.5435817656175
fffe3200340037003300,22025.465794806718
